state,No,Yes
Alabama,421,688
Alaska,226,338
Arizona,376,467
Arkansas,436,631
California,312,454
Colorado,191,597
Connecticut,197,639
Delaware,196,461
District of Columbia,166,776
Florida,484,481
Georgia,476,524
Guam,173,251
Hawaii,250,389
Idaho,260,728
Illinois,351,428
Indiana,252,642
Iowa,209,645
Kansas,170,740
Kentucky,395,577
Louisiana,369,388
Maine,198,715
Maryland,320,425
Massachusetts,353,550
Michigan,342,487
Minnesota,212,654
Mississippi,337,527
Missouri,328,581
Montana,165,559
Nebraska,186,677
Nevada,324,589
New Hampshire,159,462
New Jersey,235,484
New Mexico,298,655
New York,253,442
North Carolina,384,653
North Dakota,117,341
Ohio,379,580
Oklahoma,327,688
Oregon,302,581
Pennsylvania,251,540
Rhode Island,67,350
South Carolina,305,612
South Dakota,174,482
Tennessee,537,490
Texas,361,446
Utah,251,630
Vermont,41,639
Virgin Islands,99,133
Virginia,347,422
Washington,225,458
West Virginia,254,604
Wisconsin,279,681
Wyoming,63,244
